sample	dna_id	group	ID	H1_counts	H2_counts	NonHS_counts	CN_H1	CN_H2	H1_prior	H2_prior
WT1	WT_DNA1	WT	GENE_BALANCED	30	31	20	1	1	0.82	0.83
WT2	WT_DNA2	WT	GENE_BALANCED	27	29	18	1	1	0.82	0.83
WT3	WT_DNA3	WT	GENE_BALANCED	34	33	21	1	1	0.82	0.83
AN1	AN_DNA1	ANEUPLOID	GENE_BALANCED	61	30	25	2	1	0.82	0.83
AN2	AN_DNA2	ANEUPLOID	GENE_BALANCED	55	28	23	2	1	0.82	0.83
AN3	AN_DNA3	ANEUPLOID	GENE_BALANCED	66	32	26	2	1	0.82	0.83
WT1	WT_DNA1	WT	GENE_DIFFASE	30	30	20	1	1	0.80	0.80
WT2	WT_DNA2	WT	GENE_DIFFASE	28	31	19	1	1	0.80	0.80
WT3	WT_DNA3	WT	GENE_DIFFASE	32	29	21	1	1	0.80	0.80
AN1	AN_DNA1	ANEUPLOID	GENE_DIFFASE	25	54	20	2	1	0.80	0.80
AN2	AN_DNA2	ANEUPLOID	GENE_DIFFASE	23	57	22	2	1	0.80	0.80
AN3	AN_DNA3	ANEUPLOID	GENE_DIFFASE	26	52	19	2	1	0.80	0.80
